id,carat,cut,color,clarity,depth,table
121,-0.3473115475239018,0.9828982874541844,-1.4146476548155245,-0.6121019858821082,0.2458051346900434,-0.20576411245509474
122,1.8080311418645116,0.9828982874541844,-0.23768989901990406,-1.17671017227594,0.2458051346900434,-0.6539685442901912
123,2.883101955171672,-2.608994417675241,-0.23768989901990406,-0.6121019858821082,2.3403322444539243,-0.20576411245509474
124,0.1836849824314572,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.03635242371365185,-1.1021729761252876
125,-0.4482179874265032,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,0.45525784566643,-1.1021729761252876
126,-0.4781953978266644,0.08492511117182804,0.9392678567757163,-1.17671017227594,0.1061699940391157,0.6906447512150982
127,-0.4650189221160482,0.08492511117182804,0.3507889788779061,0.5171143869055559,0.2458051346900434,0.2424403193800017
128,-0.27601209839819296,0.9828982874541844,-1.4146476548155245,2.210938946087052,0.45525784566643,0.2424403193800017
129,-0.4794513650458788,0.08492511117182804,0.3507889788779061,0.5171143869055559,-0.31273542791366243,0.6906447512150982
130,-0.04430660812936301,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,0.5250754159918939,0.2424403193800017
131,-0.3962588302938166,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.03346514661180705,-1.1021729761252876
132,0.3123661438354901,0.9828982874541844,-0.23768989901990406,1.64633075969322,-0.38255299823912137,-0.6539685442901912
133,-0.4806288606820318,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.03635242371365185,-1.1021729761252876
134,-0.32105984975823254,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-2.058174686050234,1.1388491830501948
135,-0.4781953978266644,0.9828982874541844,-0.8261687769177142,1.0817225732993878,0.2458051346900434,-1.5503774079603843
136,1.2038434069853396,0.08492511117182804,-2.0031265327133347,0.5171143869055559,0.5948929863173578,0.6906447512150982
137,2.9853715224122928,0.08492511117182804,1.5277467346735265,-0.6121019858821082,-0.4523705685645852,-0.20576411245509474
138,-0.46294280028677237,0.9828982874541844,0.9392678567757163,1.64633075969322,-0.24291785758819862,-0.6539685442901912
139,0.08497026228156636,0.9828982874541844,-1.4146476548155245,-0.6121019858821082,0.1061699940391157,-0.20576411245509474
140,-0.41792922203548544,-0.8130480651105284,0.9392678567757163,1.64633075969322,0.5948929863173578,-0.20576411245509474
141,-0.18446191815985685,0.08492511117182804,1.5277467346735265,-1.17671017227594,0.31562270501550727,1.1388491830501948
142,-0.4218279096648977,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,0.17598756436457955,-0.20576411245509474
143,0.9318596344237252,0.9828982874541844,-0.8261687769177142,0.5171143869055559,0.31562270501550727,-0.20576411245509474
144,-0.32105984975823254,0.9828982874541844,-0.23768989901990406,1.0817225732993878,0.1061699940391157,-1.5503774079603843
145,-0.3473115475239018,-0.8130480651105284,-1.4146476548155245,-1.7413183586697722,1.013798408270136,0.6906447512150982
146,-0.46294280028677237,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,-0.8014584201918995,-0.6539685442901912
147,-0.43269875526029494,0.9828982874541844,1.5277467346735265,-0.04749379948827611,0.2458051346900434,-0.20576411245509474
148,-0.3473115475239018,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.5948929863173578,-1.5503774079603843
149,-0.40970405008190663,0.9828982874541844,0.9392678567757163,0.5171143869055559,-0.1032827169372709,-1.1021729761252876
150,-0.17409565328134924,0.9828982874541844,1.5277467346735265,-0.04749379948827611,0.38544027534096614,0.6906447512150982
151,0.024813777950580724,0.9828982874541844,-0.8261687769177142,-0.6121019858821082,-1.7789044047483786,-0.20576411245509474
152,-0.25078854712672116,0.9828982874541844,-2.0031265327133347,0.5171143869055559,0.2458051346900434,-0.6539685442901912
153,-0.4218279096648977,-0.8130480651105284,1.5277467346735265,-0.6121019858821082,1.0836159785955948,-0.6539685442901912
154,-0.46294280028677237,0.9828982874541844,1.5277467346735265,-0.04749379948827611,0.1061699940391157,-0.6539685442901912
155,-0.4650189221160482,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.31562270501550727,-1.1021729761252876
156,-0.4218279096648977,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.6647105566428215,-1.1021729761252876
157,-0.41388877928828477,0.9828982874541844,-0.8261687769177142,-0.04749379948827611,-0.31273542791366243,-1.0573525329417774
158,-0.4453622124493912,0.08492511117182804,0.3507889788779061,-1.17671017227594,-0.4523705685645852,1.5870536148852912
159,-0.3814239040831225,-0.8130480651105284,0.9392678567757163,0.5171143869055559,1.1534335489210585,-1.5503774079603843
160,-0.4218279096648977,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.5920057092155129,-1.1021729761252876
161,-0.3473115475239018,-0.8130480651105284,-0.8261687769177142,-0.04749379948827611,0.7345281269682804,0.2424403193800017
162,-0.43269875526029494,0.9828982874541844,0.3507889788779061,0.5171143869055559,-0.8014584201918995,-1.1021729761252876
163,-0.4768584276829994,0.9828982874541844,0.3507889788779061,1.64633075969322,0.1061699940391157,-0.6539685442901912
164,-0.47543792327349493,0.08492511117182804,-1.4146476548155245,1.0817225732993878,0.5948929863173578,0.2424403193800017
165,-0.07012966541981504,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,0.31562270501550727,0.6906447512150982
166,-0.48618768637244797,0.9828982874541844,0.9392678567757163,1.64633075969322,-0.1032827169372709,-0.6539685442901912
167,-0.4292101449359134,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.2458051346900434,-1.5503774079603843
168,5.4872143465033165,0.08492511117182804,-2.0031265327133347,0.5171143869055559,-0.31273542791366243,0.6906447512150982
169,-0.32105984975823254,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,0.8043456972937443,-0.20576411245509474
170,-0.16349903633643548,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,0.45525784566643,-0.20576411245509474
171,-0.4292101449359134,0.9828982874541844,-0.23768989901990406,-1.17671017227594,0.03635242371365185,0.2424403193800017
172,-0.4806288606820318,0.08492511117182804,-0.8261687769177142,-0.04749379948827611,0.17598756436457955,0.2424403193800017
173,-0.3473115475239018,-0.8130480651105284,0.9392678567757163,-0.6121019858821082,1.013798408270136,-0.6539685442901912
174,0.9605274975452697,-1.7110212413928847,-1.4146476548155245,-1.17671017227594,1.4327038302229091,0.6906447512150982
175,-0.27601209839819296,0.08492511117182804,-0.23768989901990406,2.210938946087052,0.5948929863173578,0.2424403193800017
176,-0.18446191815985685,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,0.38544027534096614,1.1388491830501948
177,0.06951600121101117,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-0.03346514661180705,0.6906447512150982
178,-0.057345969514737465,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-0.5221881388900491,0.2424403193800017
179,-0.4669937902897609,0.9828982874541844,0.9392678567757163,1.0817225732993878,-0.6618232795409767,0.2424403193800017
180,0.9605274975452697,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,0.8043456972937443,0.2424403193800017
181,-0.4781953978266644,0.9828982874541844,1.5277467346735265,-1.17671017227594,-1.499634123446528,-0.20576411245509474
182,0.9605274975452697,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.03635242371365185,-1.1021729761252876
183,-0.42558737351791065,0.9828982874541844,-0.8261687769177142,-0.04749379948827611,0.45525784566643,-0.6539685442901912
184,-0.43269875526029494,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.03635242371365185,-1.5503774079603843
185,0.9318596344237252,-2.608994417675241,-0.8261687769177142,-0.6121019858821082,-1.7090868344229198,0.2424403193800017
186,-0.458476670295975,-0.8130480651105284,0.3507889788779061,0.5171143869055559,-0.5221881388900491,-0.20576411245509474
187,-0.3473115475239018,0.08492511117182804,-0.8261687769177142,1.64633075969322,-1.499634123446528,0.6906447512150982
188,-0.3068202106642034,0.08492511117182804,-2.0031265327133347,0.5171143869055559,-1.2901814124701416,0.6906447512150982
189,-0.46886993614929945,0.9828982874541844,-1.4146476548155245,-0.04749379948827611,0.1061699940391157,-1.5055569647768738
190,-0.18446191815985685,0.9828982874541844,-0.8261687769177142,0.5171143869055559,0.5948929863173578,-0.20576411245509474
191,-0.47233618629141083,0.9828982874541844,-0.23768989901990406,-1.17671017227594,-0.24291785758819862,-1.1021729761252876
192,-0.43928361799375093,0.9828982874541844,0.3507889788779061,2.210938946087052,-0.38255299823912137,-0.20576411245509474
193,0.9605274975452697,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-0.9410935608428272,0.2424403193800017
194,-0.34102074228181045,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,-0.17310028726273474,-0.6539685442901912
195,-0.41792922203548544,0.08492511117182804,-2.0031265327133347,0.5171143869055559,-0.5920057092155129,1.1388491830501948
196,1.1096509282270373,0.08492511117182804,-0.23768989901990406,0.5171143869055559,0.1061699940391157,0.2424403193800017
197,-0.4739313532567618,-0.8130480651105284,0.9392678567757163,0.5171143869055559,0.1061699940391157,1.5870536148852912
198,-0.46886993614929945,0.08492511117182804,-2.0031265327133347,1.64633075969322,-0.8712759905173634,0.6906447512150982
199,-0.4806288606820318,-1.7110212413928847,-0.23768989901990406,1.0817225732993878,1.2232511192465225,-0.20576411245509474
200,-0.07012966541981504,-1.7110212413928847,1.5277467346735265,-0.6121019858821082,1.2232511192465225,0.6906447512150982
201,-0.34102074228181045,-0.8130480651105284,-0.23768989901990406,0.5171143869055559,1.921426822501151,-0.20576411245509474
202,-0.4806288606820318,0.9828982874541844,0.9392678567757163,1.64633075969322,0.1061699940391157,-0.20576411245509474
203,-0.4650189221160482,0.08492511117182804,0.9392678567757163,-1.17671017227594,0.17598756436457955,1.5870536148852912
204,0.25538438349664044,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-0.5920057092155129,0.6906447512150982
205,-0.43928361799375093,-1.7110212413928847,0.9392678567757163,1.0817225732993878,-2.4072625376775485,2.035258046720388
206,2.9339823389823785,-0.8130480651105284,0.3507889788779061,-0.6121019858821082,0.38544027534096614,2.483462478555484
207,3.8788607800762285,0.08492511117182804,-2.0031265327133347,-0.6121019858821082,0.5948929863173578,0.2424403193800017
208,-0.07012966541981504,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-0.24291785758819862,1.5870536148852912
209,-0.4739313532567618,0.9828982874541844,0.3507889788779061,0.5171143869055559,-0.24291785758819862,-1.5503774079603843
210,-0.04430660812936301,0.08492511117182804,-0.8261687769177142,-0.04749379948827611,0.2458051346900434,-0.20576411245509474
211,-0.34102074228181045,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,1.0836159785955948,-0.20576411245509474
212,-0.25940312376398655,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,1.0836159785955948,-0.6539685442901912
213,-0.33455021180109445,-0.8130480651105284,-0.8261687769177142,1.0817225732993878,-1.2901814124701416,-0.20576411245509474
214,-0.45608159945167537,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-0.5221881388900491,1.1388491830501948
215,0.5005346716633291,0.9828982874541844,-2.0031265327133347,-1.17671017227594,0.45525784566643,-1.5503774079603843
216,-0.3473115475239018,-1.7110212413928847,-0.8261687769177142,-0.6121019858821082,-0.17310028726273474,2.483462478555484
217,-0.4806288606820318,-0.8130480651105284,-0.23768989901990406,1.64633075969322,0.8043456972937443,-1.1021729761252876
218,-0.18446191815985685,-0.8130480651105284,0.9392678567757163,0.5171143869055559,-0.4523705685645852,2.483462478555484
219,-0.47543792327349493,0.08492511117182804,-0.8261687769177142,-0.04749379948827611,-0.6618232795409767,0.6906447512150982
220,-0.41388877928828477,0.08492511117182804,0.3507889788779061,0.5171143869055559,-1.010911131168291,0.2424403193800017
221,-0.41792922203548544,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.03635242371365185,-1.1021729761252876
222,-0.4669937902897609,0.08492511117182804,1.5277467346735265,1.64633075969322,0.8741632676192082,-0.20576411245509474
223,0.9318596344237252,0.08492511117182804,0.3507889788779061,-0.04749379948827611,0.31562270501550727,1.1388491830501948
224,-0.3473115475239018,-1.7110212413928847,-1.4146476548155245,-1.17671017227594,-2.4770801080030074,1.5870536148852912
225,-0.41792922203548544,0.9828982874541844,1.5277467346735265,-0.6121019858821082,-1.2203638421446776,0.2424403193800017
226,-0.3473115475239018,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.17598756436457955,-0.6539685442901912
227,-0.0036292176775673916,0.9828982874541844,-2.0031265327133347,0.5171143869055559,0.38544027534096614,-0.6539685442901912
228,-0.48371583150601294,0.9828982874541844,1.5277467346735265,1.0817225732993878,-0.03346514661180705,-0.20576411245509474
229,0.2740686361796597,0.9828982874541844,-1.4146476548155245,-1.17671017227594,-1.0807287014937499,-0.20576411245509474
230,1.0790465889428476,0.9828982874541844,-2.0031265327133347,0.5171143869055559,-0.03346514661180705,-1.1021729761252876
231,-0.18446191815985685,-0.8130480651105284,-0.8261687769177142,-0.6121019858821082,0.943980837944672,1.1388491830501948
232,-0.47233618629141083,0.08492511117182804,0.3507889788779061,-0.04749379948827611,-0.7316408498664356,0.2424403193800017
233,-0.4781953978266644,0.9828982874541844,0.3507889788779061,-1.17671017227594,-0.31273542791366243,-1.1021729761252876
234,-0.41388877928828477,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,-0.9410935608428272,0.2424403193800017
235,-0.41792922203548544,-0.8130480651105284,1.5277467346735265,-1.17671017227594,-1.2901814124701416,1.1388491830501948
236,-0.33455021180109445,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,0.1061699940391157,-0.20576411245509474
237,-0.4794513650458788,-0.8130480651105284,0.9392678567757163,1.64633075969322,-0.17310028726273474,-1.1021729761252876
