id,Price
101,5265.472155613386
102,4807.02890342556
103,3032.3737290634253
104,7140.778783444932
105,3292.180281632926
106,3543.0406719755692
107,6183.112594218575
108,5056.084261605122
109,3394.789441944993
110,3085.2291999444496
111,4026.046432709632
112,7150.109230987517
113,2834.486552417217
114,4125.2223341165745
115,2834.486552417217
116,3565.720018281759
117,3047.7911700322084
118,3485.8284592674577
119,3507.3894612001127
120,2041.783085671636
121,7140.778783444932
122,3603.046712690779
123,5819.935081895373
124,3298.1809943589146
125,4807.02890342556
126,3299.5917091701417
127,4092.86789242534
128,2019.1224033756241
129,4092.86789242534
130,5575.514808797868
131,2372.6315011518363
132,3801.3542180274267
133,2227.0059543616753
134,4338.924919719306
135,2041.783085671636
136,6183.112594218575
137,3994.5164161689727
138,2500.612665753797
139,7140.778783444932
140,2173.178805904682
141,3209.8283813099524
142,3647.352112178501
143,6242.766809448046
144,3033.026254611191
145,4482.460732958055
146,3647.352112178501
147,2644.674893635004
148,4924.6005919363815
149,2200.7695673332073
150,2644.674893635004
151,5591.6218413872275
152,4822.570057471563
153,4134.307082605771
154,2644.674893635004
155,4570.994546666042
156,3298.1809943589146
157,3765.04938263535
158,4034.5242725964654
159,3150.2264711425714
160,3770.910917693877
161,3923.278883440438
162,3298.1809943589146
163,3317.286579627156
164,2082.1335244326665
165,7267.01986012274
166,2500.612665753797
167,4646.22455910424
168,6183.112594218575
169,4544.069282179651
170,5575.514808797868
171,3603.046712690779
172,4125.2223341165745
173,4013.655177222553
174,4686.648833699086
175,3485.8284592674577
176,4253.670009651277
177,4338.924919719306
178,4182.649779977065
179,2198.457493640758
180,3647.352112178501
181,2646.2532701693226
182,4570.994546666042
183,3765.04938263535
184,4924.6005919363815
185,6135.119128106211
186,3722.6263998997993
187,3083.301992757104
188,6183.112594218575
189,4164.698420624395
190,4076.397785341506
191,3603.046712690779
192,5687.278034663237
193,4182.649779977065
194,4527.705747405483
195,6183.112594218575
196,4440.4047019493055
197,3150.2264711425714
198,5904.124213001724
199,2540.8997767985925
200,5234.899345606507
201,4026.046432709632
202,2500.612665753797
203,3299.5917091701417
204,5575.514808797868
205,4983.297294649071
206,4248.149322181994
207,7340.798586725827
208,6228.979931966392
209,3298.1809943589146
210,4125.2223341165745
211,3568.011280834222
212,3647.352112178501
213,1982.0885668986355
214,4182.649779977065
215,5196.675104506573
216,5592.141383678307
217,3507.400245663603
218,3150.2264711425714
219,4125.2223341165745
220,4092.86789242534
221,3298.1809943589146
222,3490.132344598515
223,6242.46060352937
224,4686.648833699086
225,3367.451458632228
226,3298.1809943589146
227,4822.570057471563
228,2651.822215723109
229,4924.6005919363815
230,4822.570057471563
231,6129.549194469071
232,4191.622171592464
233,3543.0406719755692
234,3568.011280834222
235,3044.9615405660134
236,4807.02890342556
237,2173.178805904682
238,4530.764046805482
239,6888.7781706772275
240,2651.822215723109
241,5945.398468920135
242,4530.764046805482
243,4042.24320307916
244,2834.486552417217
245,4253.670009651277
246,6737.405755250695
247,5575.514808797868
248,4601.3403927456175
249,2372.6315011518363
250,3565.720018281759
251,3609.400766463341
252,4042.24320307916
253,4686.648833699086
254,7247.4458921045125
255,2808.8590639431663
256,6123.27339527256
257,3770.910917693877
258,5867.822737908006
259,4924.6005919363815
260,4440.4047019493055
261,4854.07530145357
262,7247.4458921045125
263,4790.877636677139
264,4544.069282179651
265,2624.63479326634
266,3209.8283813099524
267,4570.994546666042
268,2200.7695673332073
269,3543.0406719755692
270,3260.6700322195197
271,4169.494250003037
272,4013.655177222553
273,2913.584729657092
274,2494.360098978954
275,3081.291215775127
276,2628.5788145722754
277,2808.8590639431663
278,4183.033301547135
279,7247.4458921045125
280,2067.858830366155
281,3298.1809943589146
282,4909.054647153886
283,3770.910917693877
284,3260.6700322195197
285,3770.910917693877
286,3923.278883440438
287,4909.054647153886
288,3209.8283813099524
289,2372.6315011518363
290,4253.670009651277
291,6888.7781706772275
292,3317.286579627156
293,3367.451458632228
294,3299.5917091701417
295,2198.457493640758
296,5789.410182296529
297,4730.536304123987
298,3085.2291999444496
299,2834.486552417217
300,3489.0327736571758
301,2736.475822519801
302,2951.540384081143
303,3209.8283813099524
304,3998.131579849058
305,4253.670009651277
306,4807.02890342556
307,7916.414004426031
308,2227.0059543616753
309,2862.1198656633155
310,3489.0327736571758
311,4164.698420624395
312,3543.0406719755692
313,2298.2812852242546
314,3565.720018281759
315,3264.816797834679
316,4598.7062940579135
317,6050.26656833085
318,3507.400245663603
319,2240.7047493502087
320,2198.457493640758
321,3150.2264711425714
322,4253.670009651277
323,3257.937169405166
324,4440.4047019493055
325,5265.472155613386
326,3489.0327736571758
327,3329.487285466972
328,4338.924919719306
329,2227.0059543616753
330,5382.494088917776
331,4026.046432709632
332,3603.046712690779
333,3172.036461807805
334,4338.924919719306
335,4182.649779977065
336,2372.6315011518363
337,1850.2523701910534
338,2628.5788145722754
339,2913.584729657092
340,5262.370001480685
341,2628.5788145722754
342,5990.912854872629
343,3494.9413089844893
344,2200.7695673332073
345,5259.511891835778
346,5356.913818135018
347,3331.418491075863
348,3770.910917693877
349,4601.3403927456175
350,4134.307082605771
351,3543.0406719755692
352,2628.5788145722754
353,4570.994546666042
354,3485.8284592674577
355,3875.105055212759
356,2041.783085671636
357,4890.251956245033
358,3089.141755164988
359,5262.370001480685
360,3568.011280834222
361,4530.764046805482
362,2200.7695673332073
363,4909.054647153886
364,4125.2223341165745
365,4338.924919719306
366,5269.305253336142
367,4953.284088895607
368,3507.400245663603
369,3299.5917091701417
370,3299.5917091701417
371,3603.046712690779
372,4646.22455910424
373,3940.115356344334
374,2628.5788145722754
375,5298.150015549245
376,3172.036461807805
377,4241.7925568747805
378,5408.443704785874
379,3033.026254611191
380,3033.026254611191
381,3258.041648747121
382,5575.514808797868
383,3507.400245663603
384,5575.514808797868
385,3603.046712690779
386,6138.748880243463
387,3770.910917693877
388,6632.5967689444215
389,4042.24320307916
390,3033.026254611191
391,4042.24320307916
392,5382.494088917776
393,5259.511891835778
394,6129.549194469071
395,3923.278883440438
396,5196.675104506573
397,4527.705747405483
398,4307.212171213476
399,4956.630891388321
400,3888.2711914902857
401,6242.46060352937
402,3085.2291999444496
403,2500.612665753797
404,5259.511891835778
405,5287.105289870836
406,4164.698420624395
407,2372.6315011518363
408,3722.6263998997993
409,4042.24320307916
410,4253.670009651277
411,3882.0923538709576
412,6050.26656833085
413,3299.5917091701417
414,4527.705747405483
415,3603.046712690779
416,3770.910917693877
417,3485.8284592674577
418,2240.7047493502087
419,7267.01986012274
420,2808.8590639431663
421,4440.4047019493055
422,3543.0406719755692
423,2200.7695673332073
424,3603.046712690779
425,6228.979931966392
426,4134.307082605771
427,4641.231947430016
428,4042.24320307916
429,2067.858830366155
430,3209.8283813099524
431,4034.5242725964654
432,5575.514808797868
433,4440.4047019493055
434,4527.705747405483
435,7396.288693151067
436,4092.86789242534
437,4924.6005919363815
438,3507.400245663603
439,3052.122064603281
440,3394.789441944993
441,7140.778783444932
442,5298.150015549245
443,3033.026254611191
444,2019.1224033756241
445,5789.410182296529
446,3603.046712690779
447,5269.305253336142
448,2494.360098978954
449,3299.5917091701417
450,3568.011280834222
451,5259.511891835778
452,4570.994546666042
453,4953.284088895607
454,5037.997514033503
455,5575.514808797868
456,3801.3542180274267
457,4105.638012803983
458,3299.5917091701417
459,4807.02890342556
460,3895.9655147548383
461,3770.910917693877
462,3209.8283813099524
463,7140.778783444932
464,3998.131579849058
465,4953.284088895607
466,4483.575481946689
467,5056.084261605122
468,3765.04938263535
469,4527.705747405483
470,5592.141383678307
471,4182.649779977065
472,4092.86789242534
473,7340.798586725827
474,4092.86789242534
475,3770.910917693877
476,3923.278883440438
477,5943.2000096974525
478,2372.6315011518363
479,5265.472155613386
480,3172.036461807805
481,3178.3616022951405
482,7396.288693151067
483,2808.8590639431663
484,3875.105055212759
485,4248.149322181994
486,2041.783085671636
487,4134.307082605771
488,3209.8283813099524
489,2060.352867154962
490,4134.307082605771
491,3543.0406719755692
492,5056.084261605122
493,2227.0059543616753
494,7916.414004426031
495,3603.046712690779
496,4241.7925568747805
497,3209.8283813099524
498,2808.8590639431663
499,4092.86789242534
500,4909.054647153886
501,2644.674893635004
502,4253.670009651277
503,4570.994546666042
504,5575.514808797868
505,3298.1809943589146
506,3258.041648747121
507,3994.5164161689727
508,2494.360098978954
509,4822.570057471563
510,4241.7925568747805
511,3770.910917693877
512,4338.924919719306
513,4042.24320307916
514,3041.179379163058
515,4822.570057471563
516,3765.04938263535
517,4646.22455910424
518,6737.405755250695
519,3260.6700322195197
520,4477.532400206831
521,3150.2264711425714
522,6050.26656833085
523,4134.307082605771
524,3298.1809943589146
525,2788.9746073891192
526,5945.398468920135
527,3459.5917845195595
528,3317.286579627156
529,2808.8590639431663
530,4338.924919719306
531,4034.5242725964654
532,4601.3403927456175
533,3801.3542180274267
534,4956.630891388321
535,3647.352112178501
536,2173.178805904682
537,2862.1198656633155
538,3150.2264711425714
539,3258.041648747121
540,2198.457493640758
541,4339.274053377647
542,3626.4614060252034
543,3367.451458632228
544,4042.24320307916
545,5382.494088917776
546,2298.2812852242546
547,5056.084261605122
548,6126.38332882754
549,6737.405755250695
550,4807.02890342556
551,3575.444496520489
552,5415.563585497126
553,2227.0059543616753
554,3041.179379163058
555,2198.457493640758
556,4105.638012803983
557,4042.24320307916
558,3394.789441944993
559,3292.180281632926
560,2082.1335244326665
561,5575.526002498404
562,2808.8590639431663
563,3801.3542180274267
564,3081.291215775127
565,6737.405755250695
566,3568.011280834222
567,2212.1003475910284
568,1850.2523701910534
569,7485.798177380179
570,3507.400245663603
571,4183.033301547135
572,3214.702962076937
573,3394.789441944993
574,2227.0059543616753
575,3298.1809943589146
576,4527.705747405483
577,3647.352112178501
578,5104.105972638668
579,4042.24320307916
580,3642.2028878821798
581,2483.748186728485
582,3524.926829710973
583,2227.0059543616753
584,4092.86789242534
585,2646.2532701693226
586,3543.0406719755692
587,4197.7971769035385
588,3317.286579627156
589,4338.924919719306
590,2646.2532701693226
591,5902.056930076975
592,2808.8590639431663
593,7140.778783444932
594,4034.5242725964654
595,2372.6315011518363
596,5591.6218413872275
597,6748.916254015325
598,2500.612665753797
599,4527.705747405483
600,3172.036461807805
601,2611.97901933291
602,4164.698420624395
603,3214.702962076937
604,3818.766899745647
605,3568.011280834222
606,7123.345220717363
607,3543.0406719755692
608,3722.6263998997993
609,4034.5242725964654
610,2628.5788145722754
611,7784.836056437038
612,2913.584729657092
613,2198.457493640758
614,4092.86789242534
615,4034.5242725964654
616,3543.0406719755692
617,4182.649779977065
618,6888.7781706772275
619,4544.069282179651
620,6737.405755250695
621,4076.397785341506
622,3047.7911700322084
623,3647.352112178501
624,2200.7695673332073
625,2951.540384081143
626,4890.251956245033
627,3044.9615405660134
628,5867.822737908006
629,3264.816797834679
630,3770.910917693877
631,3317.286579627156
632,1649.9529806247185
633,2651.822215723109
634,3072.258940450877
635,7340.798586725827
636,4822.570057471563
637,2834.486552417217
638,4924.6005919363815
639,5351.21792041665
640,7340.798586725827
641,6632.5967689444215
642,2067.858830366155
643,5466.31996648976
644,6748.916254015325
645,3524.926829710973
646,4013.655177222553
647,4822.570057471563
648,3298.1809943589146
649,3603.046712690779
650,2646.2532701693226
651,6242.46060352937
652,3299.5917091701417
653,4646.22455910424
654,3298.1809943589146
655,5259.511891835778
656,3394.789441944993
657,2951.540384081143
658,4125.2223341165745
659,6737.405755250695
660,4530.764046805482
661,4544.069282179651
662,5196.675104506573
663,4440.4047019493055
664,3875.105055212759
665,4134.307082605771
666,4197.622023601328
667,6538.75809183215
668,2227.0059543616753
669,3298.1809943589146
670,4924.6005919363815
671,3317.286579627156
672,4092.86789242534
673,4117.599483996356
674,4527.705747405483
675,4042.24320307916
676,3770.910917693877
677,4164.698420624395
678,3507.400245663603
679,4253.670009651277
680,3565.720018281759
681,2200.7695673332073
682,4092.86789242534
683,3770.910917693877
684,4125.2223341165745
685,3543.0406719755692
686,6178.074805995114
687,4909.054647153886
688,2862.1198656633155
689,2494.360098978954
690,2628.5788145722754
691,6183.112594218575
692,3085.2291999444496
693,4164.698420624395
694,4092.86789242534
695,4440.4047019493055
696,4034.5242725964654
697,3722.6263998997993
698,3568.011280834222
699,2642.227835092515
700,3085.2291999444496
701,2644.674893635004
702,4924.6005919363815
703,2628.5788145722754
704,4253.670009651277
705,4804.208138019942
706,4440.4047019493055
707,4924.6005919363815
708,2628.5788145722754
709,3558.1734133659074
710,2227.0059543616753
711,5575.514808797868
712,3568.011280834222
713,3047.7911700322084
714,3543.0406719755692
715,3298.1809943589146
716,3770.910917693877
717,4544.069282179651
718,7247.4458921045125
719,2372.6315011518363
720,2019.1224033756241
721,3801.3542180274267
722,4338.924919719306
723,2067.858830366155
724,3276.7174357811878
725,3485.8284592674577
726,3494.6324134549322
727,6123.27339527256
728,4953.284088895607
729,4570.994546666042
730,2173.178805904682
731,3875.105055212759
732,3047.7911700322084
733,5990.912854872629
734,6063.35930815792
735,5591.226378582425
736,3085.2291999444496
737,3770.910917693877
738,2372.6315011518363
739,4864.645623704113
740,4034.5242725964654
741,3331.418491075863
742,3085.2291999444496
743,4953.284088895607
744,4076.397785341506
745,2067.858830366155
746,3770.910917693877
747,2494.360098978954
748,2227.0059543616753
749,3834.1703498914317
750,3722.6263998997993
751,2646.2532701693226
752,6571.944766118774
753,4241.7925568747805
754,6178.074805995114
755,3331.418491075863
756,3609.400766463341
757,3299.5917091701417
758,4013.655177222553
759,4822.570057471563
760,4646.22455910424
761,3394.789441944993
762,6737.405755250695
763,3565.720018281759
764,4013.655177222553
765,3052.122064603281
766,2862.1198656633155
767,3298.1809943589146
768,6737.405755250695
769,4241.7925568747805
770,4544.069282179651
771,3603.046712690779
772,4570.994546666042
773,6888.7781706772275
774,4527.705747405483
775,4730.536304123987
776,3626.4614060252034
777,3331.418491075863
778,4013.655177222553
779,5265.472155613386
780,6050.26656833085
781,3150.2264711425714
782,4134.307082605771
783,4418.126290401754
784,4248.149322181994
785,2646.2532701693226
786,2494.360098978954
787,4076.397785341506
788,3260.6700322195197
789,4169.494250003037
790,4042.24320307916
791,3770.910917693877
792,3252.5106987890476
793,4440.4047019493055
794,4092.86789242534
795,3083.301992757104
796,2834.486552417217
797,3543.0406719755692
798,4924.6005919363815
799,4570.994546666042
800,2562.2934062336967
801,2860.3191679021093
802,5056.084261605122
803,4423.317997483406
804,4042.24320307916
805,4527.705747405483
806,2500.612665753797
807,4483.575481946689
808,5945.398468920135
809,3367.451458632228
810,3394.789441944993
811,4182.649779977065
812,4034.5242725964654
813,4034.5242725964654
814,3317.286579627156
815,3626.4614060252034
816,4440.4047019493055
817,4747.3504118739365
818,5789.410182296529
819,4566.633152941522
820,4601.3403927456175
821,3507.400245663603
822,4076.397785341506
823,5269.305253336142
824,5945.398468920135
825,4312.718331975833
826,3770.910917693877
827,5196.946101045584
828,3801.3542180274267
829,2860.3191679021093
830,3299.5917091701417
831,3507.400245663603
832,2227.0059543616753
833,3264.816797834679
834,3603.046712690779
835,4570.994546666042
836,3875.105055212759
837,2913.584729657092
838,2067.858830366155
839,3317.286579627156
840,4924.6005919363815
841,6014.776540805271
842,7140.778783444932
843,6126.38332882754
844,3081.291215775127
845,3209.8283813099524
846,2834.486552417217
847,3081.291215775127
848,2019.1224033756241
849,4338.924919719306
850,3030.518203119182
851,6888.7781706772275
852,6135.119128106211
853,4248.149322181994
854,2644.674893635004
855,3331.418491075863
856,4117.599483996356
857,4253.670009651277
858,4253.670009651277
859,5234.899345606507
860,4483.575481946689
861,2200.7695673332073
862,2494.360098978954
863,4570.994546666042
864,5269.305253336142
865,3298.1809943589146
866,4477.532400206831
867,2200.7695673332073
868,3722.6263998997993
869,3875.105055212759
870,4092.86789242534
871,3298.1809943589146
872,3543.0406719755692
873,4924.6005919363815
874,3214.702962076937
875,3626.4614060252034
876,2060.352867154962
877,3647.352112178501
878,3722.6263998997993
879,4544.069282179651
880,6748.916254015325
881,3298.1809943589146
882,3406.2903777495626
883,2862.1198656633155
884,6129.549194469071
885,2200.7695673332073
886,4570.994546666042
887,3801.3542180274267
888,4248.149322181994
889,3722.6263998997993
890,3490.132344598515
891,5789.410182296529
892,2041.783085671636
893,3299.5917091701417
894,2624.63479326634
895,4164.698420624395
896,4164.698420624395
897,3033.026254611191
898,4253.670009651277
899,3994.5164161689727
900,6129.549194469071
901,3565.720018281759
902,3765.04938263535
903,5269.305253336142
904,7150.109230987517
905,2082.1335244326665
906,4477.532400206831
907,4076.397785341506
908,2198.457493640758
909,4169.494250003037
910,6067.133360032901
911,5591.6218413872275
912,4042.24320307916
913,5056.084261605122
914,2200.7695673332073
915,5211.662481138598
916,4440.4047019493055
917,4013.655177222553
918,2067.858830366155
919,4890.251956245033
920,2913.584729657092
921,4494.523395179827
922,7340.798586725827
923,2644.674893635004
924,3486.1704675930605
925,4042.24320307916
926,1834.9598956091422
927,3394.789441944993
928,2651.822215723109
929,2500.612665753797
930,4658.8736710771645
931,4248.149322181994
932,3494.9413089844893
933,3770.910917693877
934,2500.612665753797
935,5774.211630344315
936,6888.7781706772275
937,7247.4458921045125
938,4307.212171213476
939,3801.3542180274267
940,2562.2934062336967
941,5789.410182296529
942,5269.305253336142
943,2540.8997767985925
944,3923.278883440438
945,3603.046712690779
946,5259.511891835778
947,4544.069282179651
948,2808.8590639431663
949,3875.105055212759
950,3558.1734133659074
951,3041.179379163058
952,3998.131579849058
953,3085.2291999444496
954,3081.291215775127
955,3801.3542180274267
956,2913.584729657092
957,2562.2934062336967
958,6737.405755250695
959,4096.166749745446
960,4034.5242725964654
961,4570.994546666042
962,3875.105055212759
963,7247.4458921045125
964,4307.212171213476
965,3298.1809943589146
966,3328.641829320653
967,2019.1224033756241
968,4646.22455910424
969,4686.648833699086
970,2862.1198656633155
971,3258.041648747121
972,3367.451458632228
973,4822.570057471563
974,2372.6315011518363
975,3041.179379163058
976,3044.9615405660134
977,6186.84626043865
978,2227.0059543616753
979,2955.8728741267046
980,4134.307082605771
981,4013.655177222553
982,3033.026254611191
983,3317.286579627156
984,4241.7925568747805
985,4924.6005919363815
986,2200.7695673332073
987,4125.2223341165745
988,3299.5917091701417
989,3539.264027941944
990,6129.549194469071
991,4182.649779977065
992,3539.264027941944
993,3875.105055212759
994,4125.2223341165745
995,4241.7925568747805
996,4033.1011473227068
997,4253.670009651277
998,3770.910917693877
999,5945.398468920135
1000,5234.899345606507
1001,2173.178805904682
1002,4601.3403927456175
1003,4686.648833699086
1004,3494.9413089844893
1005,3047.7911700322084
1006,3530.7719633214274
1007,4864.645623704113
1008,4646.22455910424
1009,2494.360098978954
1010,3298.1809943589146
1011,3106.5630115933545
1012,1850.2523701910534
1013,3801.3542180274267
1014,3770.910917693877
1015,4169.930351663079
1016,4182.649779977065
1017,3299.5917091701417
1018,3647.352112178501
1019,4890.251956245033
1020,4034.5242725964654
1021,3765.04938263535
1022,4125.2223341165745
1023,2212.1003475910284
1024,3083.301992757104
1025,4034.5242725964654
1026,3214.702962076937
1027,6740.427686435588
1028,3177.7965784739504
1029,3292.180281632926
1030,2494.360098978954
1031,6135.119128106211
1032,2082.1335244326665
1033,5945.398468920135
1034,3875.105055212759
1035,2644.674893635004
1036,5196.675104506573
1037,4527.705747405483
1038,4657.369067218276
1039,4092.86789242534
1040,2200.7695673332073
1041,4646.22455910424
1042,2227.0059543616753
1043,3317.286579627156
1044,4026.046432709632
1045,3565.720018281759
1046,3292.180281632926
1047,2041.783085671636
1048,3801.3542180274267
1049,3875.105055212759
1050,2227.0059543616753
1051,2788.9746073891192
1052,4646.22455910424
1053,3494.9413089844893
1054,3317.286579627156
1055,3299.5917091701417
1056,3770.910917693877
1057,2372.6315011518363
1058,2198.457493640758
1059,4440.4047019493055
1060,4807.02890342556
1061,2494.360098978954
1062,5945.398468920135
1063,3565.720018281759
1064,6737.405755250695
1065,4182.649779977065
1066,3494.9413089844893
1067,2200.7695673332073
1068,4034.5242725964654
1069,2646.2532701693226
1070,3172.036461807805
1071,3047.7911700322084
1072,3032.0519274267626
1073,4924.6005919363815
1074,5945.398468920135
1075,7267.01986012274
1076,6888.7781706772275
1077,4570.994546666042
1078,2628.5788145722754
1079,2628.5788145722754
1080,2862.1198656633155
1081,3317.286579627156
1082,4570.994546666042
1083,3494.9413089844893
1084,3486.1704675930605
1085,3801.3542180274267
1086,3875.105055212759
1087,5056.084261605122
1088,6126.541270252442
1089,2227.0059543616753
1090,4890.251956245033
1091,3875.105055212759
1092,4570.994546666042
1093,5275.440996823323
1094,3801.3542180274267
1095,3543.0406719755692
1096,3603.046712690779
1097,2019.1224033756241
1098,5042.915232076609
1099,2736.475822519801
1100,3722.6263998997993
1101,3010.1266859455577
1102,3647.352112178501
1103,5196.946101045584
1104,2467.3129743120558
1105,4338.924919719306
1106,4164.698420624395
1107,4440.4047019493055
1108,4182.649779977065
1109,3085.2291999444496
1110,5990.912854872629
1111,5298.150015549245
1112,3530.7719633214274
1113,6616.207926860763
1114,3770.910917693877
1115,3765.04938263535
1116,3033.026254611191
1117,4042.24320307916
1118,4440.4047019493055
1119,3459.5917845195595
1120,4646.22455910424
1121,3044.9615405660134
1122,2500.612665753797
1123,4494.523395179827
1124,4026.046432709632
1125,3485.8284592674577
1126,3317.286579627156
1127,3994.5164161689727
1128,2173.178805904682
1129,3486.1704675930605
1130,3317.286579627156
1131,3209.8283813099524
1132,3209.8283813099524
1133,2951.540384081143
1134,3394.789441944993
1135,4164.698420624395
1136,3047.7911700322084
1137,4183.033301547135
1138,2494.360098978954
1139,2646.2532701693226
1140,2227.0059543616753
1141,5056.084261605122
1142,4953.284088895607
1143,2227.0059543616753
1144,2200.7695673332073
1145,4026.046432709632
1146,8226.784801727903
1147,3998.131579849058
1148,4807.02890342556
1149,3394.789441944993
1150,3489.0327736571758
1151,2511.206548102368
1152,4570.994546666042
1153,3172.036461807805
1154,4164.698420624395
1155,4118.3827479042975
1156,4241.7925568747805
1157,2082.1335244326665
1158,5259.511891835778
1159,3626.4614060252034
1160,2646.2532701693226
1161,4117.599483996356
1162,5575.514808797868
1163,3875.105055212759
1164,6664.2991916100345
1165,4182.649779977065
1166,3033.026254611191
1167,7916.414004426031
1168,2834.486552417217
1169,3472.269217069509
1170,3044.9615405660134
1171,3765.04938263535
1172,3801.3542180274267
1173,4092.86789242534
1174,3264.816797834679
1175,2200.7695673332073
1176,2173.178805904682
1177,2200.7695673332073
1178,4807.02890342556
1179,5382.494088917776
1180,3765.04938263535
1181,3647.352112178501
1182,4440.4047019493055
1183,3575.444496520489
1184,5259.511891835778
1185,4598.7062940579135
1186,6748.916254015325
1187,4026.046432709632
1188,3085.2291999444496
1189,4527.705747405483
1190,2200.7695673332073
1191,2067.858830366155
1192,4909.054647153886
1193,4440.4047019493055
1194,2862.1198656633155
1195,4169.494250003037
1196,5351.21792041665
1197,4807.02890342556
1198,4076.397785341506
1199,6282.720253767493
1200,3485.8284592674577
1201,3328.641829320653
1202,3895.9655147548383
1203,4544.069282179651
1204,4042.24320307916
1205,4118.3827479042975
1206,6050.26656833085
1207,4956.630891388321
1208,4241.7925568747805
1209,3472.269217069509
1210,3543.0406719755692
1211,2500.612665753797
1212,3081.291215775127
1213,2200.7695673332073
1214,3801.3542180274267
1215,4134.307082605771
1216,2060.352867154962
1217,3041.179379163058
1218,5259.511891835778
1219,2200.7695673332073
1220,4527.705747405483
1221,2788.9746073891192
1222,3317.286579627156
1223,3543.0406719755692
1224,4164.698420624395
1225,3472.269217069509
1226,3609.400766463341
1227,3172.036461807805
1228,3298.1809943589146
1229,2913.584729657092
1230,4527.705747405483
1231,3449.666960759519
1232,5592.141383678307
1233,3494.9413089844893
1234,5592.141383678307
1235,4544.069282179651
1236,4544.069282179651
1237,3801.3542180274267
1238,2955.8728741267046
1239,2173.178805904682
1240,3331.418491075863
1241,2862.1198656633155
1242,4807.02890342556
1243,3609.400766463341
1244,5575.514808797868
1245,2067.858830366155
1246,4241.7925568747805
1247,5269.305253336142
1248,3367.451458632228
1249,3150.2264711425714
1250,6126.541270252442
1251,4076.397785341506
1252,6737.405755250695
1253,5448.590951105581
1254,3151.779500908059
1255,3299.5917091701417
1256,2041.783085671636
1257,2198.457493640758
1258,2834.486552417217
1259,4338.924919719306
1260,6664.209421359627
1261,3085.2291999444496
1262,3603.046712690779
1263,4307.212171213476
1264,3317.286579627156
1265,4477.532400206831
1266,2651.822215723109
1267,4013.655177222553
1268,4544.069282179651
1269,3331.418491075863
1270,4953.284088895607
1271,2200.7695673332073
1272,5405.679010418365
1273,5445.398183483908
1274,3543.0406719755692
1275,4241.7925568747805
1276,4338.924919719306
1277,5591.226378582425
1278,3033.026254611191
1279,6314.994160766777
1280,3923.278883440438
1281,5042.915232076609
1282,3647.352112178501
1283,4338.924919719306
1284,3489.0327736571758
1285,3044.9615405660134
1286,4197.7971769035385
1287,4182.649779977065
1288,2511.206548102368
1289,4076.397785341506
1290,4747.3504118739365
1291,4956.630891388321
1292,3209.8283813099524
1293,5269.305253336142
1294,2372.6315011518363
1295,3923.278883440438
1296,4092.86789242534
1297,4338.924919719306
1298,4034.5242725964654
1299,3041.179379163058
1300,4418.126290401754
1301,3626.4614060252034
1302,3507.400245663603
1303,3603.046712690779
1304,3047.7911700322084
1305,5591.6218413872275
1306,2200.7695673332073
1307,4646.22455910424
1308,4890.251956245033
1309,4807.02890342556
1310,2862.1198656633155
1311,3081.291215775127
1312,3367.451458632228
1313,6129.549194469071
1314,3722.6263998997993
1315,5415.563585497126
1316,3507.400245663603
1317,5042.915232076609
1318,5037.997514033503
1319,4440.4047019493055
1320,3489.0327736571758
